cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
78339cd6-397b-4717-8a62-183fc3d14dae,0,1,"['Pole', '#1']",Pole #1,0.10367106646299362,0.018758362159132957,0.6359543204307556,0.4494761526584625,1,3,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,[],"['Contact Resistance Tests', 'empty']","['21', '21']","['Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
937dfee2-47c4-4a25-815b-434787e770c3,0,0,['21'],21,0.10367151349782944,0.0180825125426054,0.6359489560127258,0.468169629573822,2,3,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,['Pole #1'],"['Resistance in Micro-Ohms', 'As Found:']",['21'],"['24', '22']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e1af4521-4bc4-46c1-aec6-53fda56afbb2,0,0,['21'],21,0.10367223620414734,0.018426934257149696,0.6359434723854065,0.48618701100349426,3,3,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,"['Pole #1', '21']","['empty', 'As Left:']",[],"['24', '22']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a2b5480d-e1d4-4a2b-a65e-4405eff9f954,0,1,"['Pole', '#2']",Pole #2,0.10280920565128326,0.01875806599855423,0.7396204471588135,0.4495408236980438,1,4,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,[],"['Contact Resistance Tests', 'empty', 'Pole #1']","['24', '24']",['Pole #3'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7519884d-9b16-4604-84aa-4388ed5b1c56,0,0,['24'],24,0.10280966013669968,0.018082207068800926,0.7396157383918762,0.4682345390319824,2,4,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,['Pole #2'],"['Resistance in Micro-Ohms', 'As Found:', '21']",['24'],['22'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
bca8a235-26b7-41f3-9a45-8d8a9530cb89,0,0,['24'],24,0.10281036794185638,0.018426628783345222,0.7396109104156494,0.4862521290779114,3,4,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,"['Pole #2', '24']","['empty', 'As Left:', '21']",[],['22'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
914753e6-d33b-42e5-b910-8c717db73f78,0,1,"['Pole', '#3']",Pole #3,0.10180416703224182,0.01875767856836319,0.8424254059791565,0.44960492849349976,1,5,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,[],"['Contact Resistance Tests', 'empty', 'Pole #1', 'Pole #2']","['22', '22']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c81cc327-162c-4621-88bc-ff18ea4f5355,0,0,['22'],22,0.10180464386940002,0.01808180660009384,0.842421293258667,0.46829888224601746,2,5,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,['Pole #3'],"['Resistance in Micro-Ohms', 'As Found:', '21', '24']",['22'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b671913a-8ea8-4186-bfaf-8ef031be0c95,0,0,['22'],22,0.10180532932281494,0.018426232039928436,0.8424170613288879,0.4863167405128479,3,5,1,1,9b93cbef-203e-49a3-9f53-c5b8b7bce9dc,STRUCTURED_TABLE,0.844106912612915,0.05560098960995674,0.10012264549732208,0.4491419792175293,8,test-me.json,None,0,BIGRID,3,5,18,"['Pole #3', '22']","['empty', 'As Left:', '21', '24']",[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80ea09a7-6392-401b-8b9f-a0feefd4ce3b,0,0,['Date:'],Date:,0.09809452295303345,0.01746559515595436,0.7004072666168213,0.07579747587442398,1,1,1,1,9f6aba42-66cf-46b2-90d6-375bca5dcabc,SEMI_STRUCTURED_TABLE,0.17640987038612366,0.07336851209402084,0.7003877758979797,0.07579747587442398,13,test-me.json,None,0,KVP,4,2,8,[],[],"['Work Order:', 'Temperature:', 'Humidity:']",['6/26/21'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35b0c25e-d5dd-4643-a3e8-eacbeb8d4347,0,0,"['Work', 'Order:']",Work Order:,0.09809598326683044,0.019754484295845032,0.7004004120826721,0.0931917130947113,2,1,1,1,9f6aba42-66cf-46b2-90d6-375bca5dcabc,SEMI_STRUCTURED_TABLE,0.17640987038612366,0.07336851209402084,0.7003877758979797,0.07579747587442398,13,test-me.json,None,0,KVP,4,2,8,['Date:'],[],"['Temperature:', 'Humidity:']",['15177'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a850ae52-2263-48b8-aba5-18a4a9d58f43,0,0,['Temperature:'],Temperature:,0.09809650480747223,0.01908777840435505,0.700393795967102,0.11287461221218109,3,1,1,1,9f6aba42-66cf-46b2-90d6-375bca5dcabc,SEMI_STRUCTURED_TABLE,0.17640987038612366,0.07336851209402084,0.7003877758979797,0.07579747587442398,13,test-me.json,None,0,KVP,4,2,8,"['Date:', 'Work Order:']",[],['Humidity:'],['24 °C'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b141eb8f-68d1-4462-af80-80fba868a64d,0,0,['Humidity:'],Humidity:,0.0980965718626976,0.017217926681041718,0.7003877758979797,0.13189058005809784,4,1,1,1,9f6aba42-66cf-46b2-90d6-375bca5dcabc,SEMI_STRUCTURED_TABLE,0.17640987038612366,0.07336851209402084,0.7003877758979797,0.07579747587442398,13,test-me.json,None,0,KVP,4,2,8,"['Date:', 'Work Order:', 'Temperature:']",[],[],['61 %'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b61e7c8e-fbed-40f7-a23d-0b465ee00af9,0,0,['6/26/21'],6/26/21,0.07830128818750381,0.01745140366256237,0.7984963655471802,0.075868621468544,1,2,1,1,9f6aba42-66cf-46b2-90d6-375bca5dcabc,SEMI_STRUCTURED_TABLE,0.17640987038612366,0.07336851209402084,0.7003877758979797,0.07579747587442398,13,test-me.json,None,0,KVP,4,2,8,[],['Date:'],"['15177', '24 °C', '61 %']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7b1326f2-0fdf-4d59-b8e0-44fa1d309c23,0,0,['15177'],15177,0.0783025249838829,0.0197402723133564,0.7984902858734131,0.09326306730508804,2,2,1,1,9f6aba42-66cf-46b2-90d6-375bca5dcabc,SEMI_STRUCTURED_TABLE,0.17640987038612366,0.07336851209402084,0.7003877758979797,0.07579747587442398,13,test-me.json,None,0,KVP,4,2,8,['6/26/21'],['Work Order:'],"['24 °C', '61 %']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e084eaeb-8a45-4dae-8f1e-f8610d44fe13,0,0,"['24', '°C']",24 °C,0.07830291986465454,0.01907351240515709,0.7984843850135803,0.11294619739055634,3,2,1,1,9f6aba42-66cf-46b2-90d6-375bca5dcabc,SEMI_STRUCTURED_TABLE,0.17640987038612366,0.07336851209402084,0.7003877758979797,0.07579747587442398,13,test-me.json,None,0,KVP,4,2,8,"['6/26/21', '15177']",['Temperature:'],['61 %'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c8b85ce7-4725-4e80-bd6a-7e10b1752ff0,0,0,"['61', '%']",61 %,0.07830291241407394,0.017203597351908684,0.7984790802001953,0.131962388753891,4,2,1,1,9f6aba42-66cf-46b2-90d6-375bca5dcabc,SEMI_STRUCTURED_TABLE,0.17640987038612366,0.07336851209402084,0.7003877758979797,0.07579747587442398,13,test-me.json,None,0,KVP,4,2,8,"['6/26/21', '15177', '24 °C']",['Humidity:'],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5ca4f08a-dc45-492a-90b5-f7fc163261fa,3,0,"['Contact', 'Resistance', 'Tests']",Contact Resistance Tests,0.5365785956382751,0.017690341919660568,0.08896410465240479,0.4614291191101074,0,0,1,1,a370b725-ad56-4eca-9ef6-5a4e5a4a0ffb,STRUCTURED_TABLE,0.8452520966529846,0.05992197245359421,0.08770258724689484,0.4602198004722595,12,test-me.json,None,0,BIGRID,3,5,18,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277982633428159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221536004406779,0.0,0.0,0.0,0.0,0.46775446336988125,0.0,0.0,0.0,0.0,0.0,0.0,1
77a8eac6-c4e5-4c3c-b81b-9083f8cf1eb3,0,3,"['Contact', 'Resistance', 'Tests']",Contact Resistance Tests,0.4424580931663513,0.018916644155979156,0.08790791779756546,0.46016672253608704,1,1,1,1,a370b725-ad56-4eca-9ef6-5a4e5a4a0ffb,STRUCTURED_TABLE,0.8452520966529846,0.05992197245359421,0.08770258724689484,0.4602198004722595,12,test-me.json,aaa11648-d125-4597-9ce6-0ad72778e4dd,1,BIGRID,3,5,18,[],[],"['Resistance in Micro-Ohms', 'empty']","['empty', 'Pole #1', 'Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277982633428159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221536004406779,0.0,0.0,0.0,0.0,0.46775446336988125,0.0,0.0,0.0,0.0,0.0,0.0,1
aaa11648-d125-4597-9ce6-0ad72778e4dd,1,3,[],,0.5380561947822571,0.01891428977251053,0.08771341294050217,0.4602198004722595,1,1,1,2,a370b725-ad56-4eca-9ef6-5a4e5a4a0ffb,STRUCTURED_TABLE,0.8452520966529846,0.05992197245359421,0.08770258724689484,0.4602198004722595,12,test-me.json,None,0,BIGRID,3,5,18,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3f7c5fa7-9eb1-465d-b934-c0ddb8141f85,0,0,"['Resistance', 'in', 'Micro-Ohms']",Resistance in Micro-Ohms,0.44246262311935425,0.021920600906014442,0.08790217339992523,0.47884809970855713,2,1,1,1,a370b725-ad56-4eca-9ef6-5a4e5a4a0ffb,STRUCTURED_TABLE,0.8452520966529846,0.05992197245359421,0.08770258724689484,0.4602198004722595,12,test-me.json,6fc22545-d29a-473f-af82-aacee2f71a50,1,BIGRID,3,5,18,['Contact Resistance Tests'],[],['empty'],"['As Found:', '20', '16', '15']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080838099848513,0.0,0.0,0.0,0.0,0.7061284005316151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6fc22545-d29a-473f-af82-aacee2f71a50,1,0,[],,0.44266220927238464,0.041077662259340286,0.08770258724689484,0.47884801030158997,2,1,2,1,a370b725-ad56-4eca-9ef6-5a4e5a4a0ffb,STRUCTURED_TABLE,0.8452520966529846,0.05992197245359421,0.08770258724689484,0.4602198004722595,12,test-me.json,None,0,BIGRID,3,5,18,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5099f64d-4d02-43c9-94df-bc14b124379f,0,0,[],Resistance in Micro-Ohms,0.44246622920036316,0.01925317756831646,0.08789713680744171,0.5005322694778442,3,1,1,1,a370b725-ad56-4eca-9ef6-5a4e5a4a0ffb,STRUCTURED_TABLE,0.8452520966529846,0.05992197245359421,0.08770258724689484,0.4602198004722595,12,test-me.json,6fc22545-d29a-473f-af82-aacee2f71a50,1,BIGRID,3,5,18,"['Contact Resistance Tests', 'Resistance in Micro-Ohms']",[],[],"['As Left:', '20', '16', '15']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080838099848513,0.0,0.0,0.0,0.0,0.7061284005316151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1cd38d1a-6389-436d-8ea2-552ad9dc57fd,0,3,[],Contact Resistance Tests,0.09540481865406036,0.018733153119683266,0.5303648114204407,0.46040093898773193,1,2,1,1,a370b725-ad56-4eca-9ef6-5a4e5a4a0ffb,STRUCTURED_TABLE,0.8452520966529846,0.05992197245359421,0.08770258724689484,0.4602198004722595,12,test-me.json,aaa11648-d125-4597-9ce6-0ad72778e4dd,1,BIGRID,3,5,18,[],['Contact Resistance Tests'],"['As Found:', 'As Left:']","['Pole #1', 'Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277982633428159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6221536004406779,0.0,0.0,0.0,0.0,0.46775446336988125,0.0,0.0,0.0,0.0,0.0,0.0,1
20c21597-190c-436b-a86f-c2ea2eed163d,0,0,"['As', 'Found:']",As Found:,0.09540582448244095,0.02173633873462677,0.5303633809089661,0.4790833592414856,2,2,1,1,a370b725-ad56-4eca-9ef6-5a4e5a4a0ffb,STRUCTURED_TABLE,0.8452520966529846,0.05992197245359421,0.08770258724689484,0.4602198004722595,12,test-me.json,None,0,BIGRID,3,5,18,['empty'],['Resistance in Micro-Ohms'],['As Left:'],"['20', '16', '15']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0313f274-c7be-406b-8079-b62288f9897a,0,0,"['As', 'Left:']",As Left:,0.09540658444166183,0.019208168610930443,0.5303621292114258,0.5007687211036682,3,2,1,1,a370b725-ad56-4eca-9ef6-5a4e5a4a0ffb,STRUCTURED_TABLE,0.8452520966529846,0.05992197245359421,0.08770258724689484,0.4602198004722595,12,test-me.json,None,0,BIGRID,3,5,18,"['empty', 'As Found:']",['empty'],[],"['20', '16', '15']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7e107062-f67b-4c94-bb06-420dbc76ede9,0,1,"['Pole', '#1']",Pole #1,0.10274572670459747,0.018684091046452522,0.6257691979408264,0.4605046212673187,1,3,1,1,a370b725-ad56-4eca-9ef6-5a4e5a4a0ffb,STRUCTURED_TABLE,0.8452520966529846,0.05992197245359421,0.08770258724689484,0.4602198004722595,12,test-me.json,None,0,BIGRID,3,5,18,[],"['Contact Resistance Tests', 'empty']","['20', '20']","['Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0e4e1963-9f4d-4be7-9f82-141033d7c41c,0,0,['20'],20,0.10274673253297806,0.021740518510341644,0.6257687211036682,0.47913408279418945,2,3,1,1,a370b725-ad56-4eca-9ef6-5a4e5a4a0ffb,STRUCTURED_TABLE,0.8452520966529846,0.05992197245359421,0.08770258724689484,0.4602198004722595,12,test-me.json,None,0,BIGRID,3,5,18,['Pole #1'],"['Resistance in Micro-Ohms', 'As Found:']",['20'],"['16', '15']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14f687f6-a41f-447a-b4ee-25df54114a43,0,0,['20'],20,0.10274761915206909,0.019212335348129272,0.62576824426651,0.5008196830749512,3,3,1,1,a370b725-ad56-4eca-9ef6-5a4e5a4a0ffb,STRUCTURED_TABLE,0.8452520966529846,0.05992197245359421,0.08770258724689484,0.4602198004722595,12,test-me.json,None,0,BIGRID,3,5,18,"['Pole #1', '20']","['empty', 'As Left:']",[],"['16', '15']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
605dc77b-1b87-468e-b5ef-5337a05a0b56,0,1,"['Pole', '#2']",Pole #2,0.10318051278591156,0.01868456043303013,0.7285144925117493,0.46055901050567627,1,4,1,1,a370b725-ad56-4eca-9ef6-5a4e5a4a0ffb,STRUCTURED_TABLE,0.8452520966529846,0.05992197245359421,0.08770258724689484,0.4602198004722595,12,test-me.json,None,0,BIGRID,3,5,18,[],"['Contact Resistance Tests', 'empty', 'Pole #1']","['16', '16']",['Pole #3'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
