cell_id,cell_content,cell_role,source,table_page,cell_left,cell_top,cell_width,cell_height
8163bae7-b6b4-4de3-8bf6-adf1fe1da250,Ground Fault Elements,z1,test-me.json,14,0.08744870126247406,0.6937693357467651,0.44276151061058044,0.018210146576166153
5432cf63-c32a-4188-9ac5-9496c45c999c,Ground Fault Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,y2,test-me.json,14,0.08756019920110703,0.711783766746521,0.44265079498291016,0.017878124490380287
e2d5c6c7-e946-4e9c-80d5-2e2a05035bac,,merged_helper,test-me.json,14,0.08744307607412338,0.7117837071418762,0.44276946783065796,0.053910888731479645
62cff6d1-45e5-430a-8bfe-a675f4e83c10,Ground Fault Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,y2,test-me.json,14,0.08755827695131302,0.7294647693634033,0.44265350699424744,0.018547022715210915
a614defc-43da-410c-8b6c-408604d19b64,Ground Fault Delay in Seconds at % Pick Up Equal to Amps Manufacturers Curve to Seconds,y2,test-me.json,14,0.08755642175674438,0.7478131651878357,0.44265612959861755,0.01788143813610077
21603396-f63d-4590-9dc6-d6df26bf60e2,Instantaneous Elements,z1,test-me.json,14,0.08744118362665176,0.7654945254325867,0.44277215003967285,0.018216760829091072
39a1969d-24ca-4d3f-88cd-39991b2c5e40,Instantaneous Pick Up in Amperes Manufacturers Curve 5600 to 7200 Amperes,y2,test-me.json,14,0.08755261451005936,0.7835098505020142,0.4426615238189697,0.018552018329501152
5cad93bb-c7e7-4016-a7c0-cb6fb35f551c,,merged_helper,test-me.json,14,0.08743739128112793,0.7835097908973694,0.44277751445770264,0.036400411278009415
50e5baac-683c-45f6-a013-6e82296afa0e,Instantaneous Pick Up in Amperes Manufacturers Curve 5600 to 7200 Amperes,y2,test-me.json,14,0.08755075931549072,0.8018589019775391,0.44266411662101746,0.017886409536004066
3c32f49b-7a28-44af-a187-6d8db6651014,Trip Tests,title,test-me.json,14,0.5302024483680725,0.5321646928787231,0.095876045525074,0.018053455278277397
daf47b88-f071-4cdb-a45b-0ef0cadb0287,,empty,test-me.json,14,0.5302032232284546,0.5501785278320312,0.09587664902210236,0.01838758774101734
e07f0478-c8d6-4aaa-b887-ee2be6504313,As Found:,y1,test-me.json,14,0.5302039980888367,0.5685262084007263,0.09587721526622772,0.018054524436593056
30e98b57-0476-4e12-b640-6e2f24a49173,As Left:,y1,test-me.json,14,0.5302047729492188,0.5865405201911926,0.0958777666091919,0.017721444368362427
96148921-ff4b-4df5-baac-da9901ce7b7f,,empty,test-me.json,14,0.5302055478096008,0.6042214632034302,0.09587835520505905,0.018055574968457222
e0724790-7423-48b3-b4bd-a0538906a14b,,merged_helper,test-me.json,14,0.5302055478096008,0.6042214632034302,0.40405064821243286,0.03620310500264168
ae88d7e9-ba67-4a29-b65e-ae739bb0e6b0,,empty,test-me.json,14,0.5302063226699829,0.6222361922264099,0.09587893635034561,0.018056103959679604
da6ab33e-e099-4719-9719-a150c54dec7c,As Found:,y1,test-me.json,14,0.530207097530365,0.6402511596679688,0.09587948769330978,0.01772301085293293
c695faf8-4a22-4279-8ac2-36e21b1c1ce8,As Left:,y1,test-me.json,14,0.5302078723907471,0.657932698726654,0.09588010609149933,0.018390780314803123
d4084847-9211-4ee1-90c9-8601c2200463,,empty,test-me.json,14,0.5302087068557739,0.6762816905975342,0.09588064253330231,0.017724063247442245
34c82211-3b9c-4859-95ad-150659b831f3,,merged_helper,test-me.json,14,0.5302087068557739,0.6762816905975342,0.40406033396720886,0.03587646037340164
bd725cd7-8ca8-4fd2-ab7b-03b5977cb623,,empty,test-me.json,14,0.5302094221115112,0.6939637064933777,0.09588123857975006,0.018058212473988533
0aa5256f-42fa-4ec3-a582-022e42eccd33,As Found:,y1,test-me.json,14,0.5302102565765381,0.7119795083999634,0.09588178992271423,0.017725104466080666
d3620f96-28ff-4c45-8653-5122ff8bfc3b,As Left:,y1,test-me.json,14,0.5302109718322754,0.7296618819236755,0.09588240832090378,0.018392905592918396
3adb95dd-b071-4f27-a447-f92425495a2b,,empty,test-me.json,14,0.5302118062973022,0.7480117678642273,0.09588294476270676,0.01772615686058998
ac38b527-8159-41d0-9379-9f01bfbeba6b,,merged_helper,test-me.json,14,0.5302118062973022,0.7480117678642273,0.40407001972198486,0.03588341921567917
074ee170-67fe-42e3-abc9-b757c6856552,,empty,test-me.json,14,0.5302125215530396,0.7656946182250977,0.09588353335857391,0.01806032285094261
b62818ef-0b44-4563-825c-289fd6b1ebb7,As Found:,y1,test-me.json,14,0.5302133560180664,0.783711314201355,0.09588413685560226,0.018394507467746735
2b272ab2-aaff-41d5-944e-b2c217fcf037,As Left:,y1,test-me.json,14,0.5302141308784485,0.8020618557929993,0.09588468819856644,0.017892608419060707
c72b69b2-665e-45b2-8871-8a4421c73935,Trip Tests,title,test-me.json,14,0.6260771155357361,0.5322039723396301,0.10279024392366409,0.01805662177503109
d11ed46e-b227-487f-b313-8147afa95e69,Pole #1,x1,test-me.json,14,0.6260784864425659,0.5502181053161621,0.10279089957475662,0.018390782177448273
970a4077-f2eb-4745-bd1d-71e167fd4e66,14.2,value,test-me.json,14,0.6260798573493958,0.5685661435127258,0.10279149562120438,0.01805773749947548
b0a35c62-6232-4902-b1d3-26f0e5fd0e52,14.2,value,test-me.json,14,0.6260812282562256,0.586580753326416,0.10279207676649094,0.017724672332406044
406124a3-03cf-49e3-a0c5-45b3d7fd6a56,,empty,test-me.json,14,0.6260825395584106,0.6042619943618774,0.10279272496700287,0.018058830872178078
7dd667cd-5d1d-4517-89dd-78ff257b70a3,,empty,test-me.json,14,0.6260839104652405,0.622277021408081,0.10279334336519241,0.0180593840777874
c11757ec-6f2b-454c-b62d-38e9f3294a76,,value,test-me.json,14,0.6260852813720703,0.6402922868728638,0.10279392451047897,0.01772630773484707
ecf540ef-c77c-48cb-a674-5e6a46b0c785,,value,test-me.json,14,0.6260865926742554,0.6579741835594177,0.10279460996389389,0.01839411072432995
f75a12d6-a688-4f61-8e23-bacd2a76fb36,,empty,test-me.json,14,0.62608802318573,0.6763234734535217,0.10279516875743866,0.017727404832839966
5a1b11b3-f99e-409f-b668-8b077be0e7b1,,empty,test-me.json,14,0.626089334487915,0.6940057873725891,0.10279580950737,0.01806158386170864
a5b45e7a-53af-414d-81ce-aa292bec7bfa,,value,test-me.json,14,0.6260907053947449,0.7120218873023987,0.10279639065265656,0.017728490754961967
72d702b1-1d12-4c19-8f2b-d226b3fc4bb2,,value,test-me.json,14,0.6260920166969299,0.7297046184539795,0.10279707610607147,0.018396325409412384
faf76104-0018-434d-830a-b9e381a3f938,,empty,test-me.json,14,0.6260933876037598,0.7480548024177551,0.10279763489961624,0.017729587852954865
3909fc7c-e634-469d-8b85-79ab88502f49,,empty,test-me.json,14,0.6260947585105896,0.7657379508018494,0.10279827564954758,0.018063781782984734
e26af31c-100c-42cf-8846-516ab2e57754,7120,empty,test-me.json,14,0.6260960698127747,0.7837549448013306,0.1027989313006401,0.018397996202111244
aff53c2e-369c-4d33-b868-982dbc43ba18,7120,empty,test-me.json,14,0.6260974407196045,0.8021058440208435,0.10279951244592667,0.01789611019194126
e2520829-db40-459e-8952-c2969eb66d12,Trip Tests,title,test-me.json,14,0.728865385055542,0.5322460532188416,0.10322659462690353,0.018057137727737427
93ae6525-7a90-4c01-ac5c-aea16994b744,Pole #2,x1,test-me.json,14,0.7288674116134644,0.5502605438232422,0.10322726517915726,0.018391305580735207
e9207059-6135-487e-b059-fd35c4941de0,14.0,value,test-me.json,14,0.7288693785667419,0.5686089396476746,0.10322785377502441,0.018058255314826965
ada8fe95-872a-4208-8190-c9a6b01cc826,14.0,value,test-me.json,14,0.7288713455200195,0.5866238474845886,0.10322842746973038,0.017725186422467232
cb1f9b7a-2533-49de-a254-ed1d0dbb209f,,empty,test-me.json,14,0.7288733124732971,0.6043054461479187,0.1032290831208229,0.018059352412819862
62c94cc8-fd7c-486a-89b0-2df2662207a0,,empty,test-me.json,14,0.7288752794265747,0.622320830821991,0.10322970896959305,0.018059905618429184
ba663134-c9e3-4dcc-98da-98b5d78e74be,,value,test-me.json,14,0.7288772463798523,0.6403363943099976,0.10323028266429901,0.017726825550198555
4717a268-d490-4cad-b270-18c8333d69f4,,value,test-me.json,14,0.7288792133331299,0.6580185890197754,0.10323099046945572,0.01839464157819748
d6316031-2153-4528-bce9-49f286c0f004,,empty,test-me.json,14,0.7288812398910522,0.6763682961463928,0.1032315269112587,0.0177279245108366
e3332c63-5897-46d7-975c-3ef3a7057ec9,,empty,test-me.json,14,0.7288831472396851,0.6940509080886841,0.10323218256235123,0.018062110990285873
d1ea806f-9784-4324-a3f0-4d321ec53c9d,,value,test-me.json,14,0.7288851141929626,0.7120673656463623,0.10323275625705719,0.0177290141582489
b46ede1b-0852-47f1-acec-c2ebdb30ec78,,value,test-me.json,14,0.7288870811462402,0.729750394821167,0.1032334640622139,0.018396863713860512
c4fa1f8a-9931-4e01-b6ae-29d5334b03a1,,empty,test-me.json,14,0.7288891077041626,0.7481009364128113,0.10323400050401688,0.017730114981532097
08edcb27-5938-45d6-8f92-6f47030df56e,,empty,test-me.json,14,0.7288910150527954,0.7657843828201294,0.10323466360569,0.018064316362142563
5478ba8c-4281-48a7-8edc-cbf466d681f1,7001,empty,test-me.json,14,0.728892982006073,0.7838017344474792,0.10323533415794373,0.01839853636920452
cf29fedc-5c11-4e74-9d80-fed08d321c96,7001,empty,test-me.json,14,0.7288950085639954,0.8021529316902161,0.1032358929514885,0.01789664290845394
b27497f7-c54f-4f2c-b683-819253f9b11c,Trip Tests,title,test-me.json,14,0.8320894241333008,0.5322883129119873,0.10193529725074768,0.01805694028735161
1f653ec6-90d6-4af2-857f-aadbc107c2aa,Pole #3,x1,test-me.json,14,0.8320919871330261,0.5503032207489014,0.10215140879154205,0.01839120127260685
03574115-24a8-4f58-8efa-fa1116a51f6e,14.9,value,test-me.json,14,0.832094669342041,0.5686518549919128,0.10215197503566742,0.018058139830827713
7e5bd5e6-9d9a-4109-a17f-f84865533d89,14.9,value,test-me.json,14,0.8320972323417664,0.5866671800613403,0.10215253382921219,0.017725061625242233
059f0e81-f21e-4eaa-b45e-c0f7ef489649,,empty,test-me.json,14,0.8320997953414917,0.6043490767478943,0.10193775594234467,0.0180591382086277
802aaf09-f58c-4cb9-8b81-9a54eab6c7fa,,empty,test-me.json,14,0.8321024179458618,0.6223647594451904,0.10193836688995361,0.018059687688946724
09b3ed46-fee4-4e2e-9728-ceb4ab45c4c1,,value,test-me.json,14,0.8321049809455872,0.6403807401657104,0.10215436667203903,0.01772668957710266
d1aa229f-4846-4c81-ae54-47b2e5d3bc26,,value,test-me.json,14,0.8321075439453125,0.6580632328987122,0.10215508937835693,0.01839451491832733
1d7c1dd1-1b64-4f7c-9dc3-3fb784dd2240,,empty,test-me.json,14,0.8321101665496826,0.6764132380485535,0.10194015502929688,0.01772768795490265
2edd1e4a-d5ab-4b21-b797-df6c0e38bf0d,,empty,test-me.json,14,0.832112729549408,0.6940962076187134,0.1019408106803894,0.01806187629699707
6f33f2b4-f86e-48c0-8d51-4bc3194ad929,,value,test-me.json,14,0.8321153521537781,0.7121130228042603,0.10215681791305542,0.017728865146636963
5524d885-b13f-46bc-9592-0ba62ddb9363,,value,test-me.json,14,0.8321179151535034,0.7297963500022888,0.10215754061937332,0.01839672215282917
3f0656d6-352b-4899-b44a-9c1b991b250c,,empty,test-me.json,14,0.8321205377578735,0.7481472492218018,0.10194259881973267,0.017729859799146652
521be736-51a5-405b-8ba0-65f12d36e8bc,,empty,test-me.json,14,0.8321231007575989,0.7658310532569885,0.10194326192140579,0.018064064905047417
9b5e8cc2-a807-4e4b-9a81-8bdfbbf30d9b,6890,empty,test-me.json,14,0.8321256637573242,0.7838487029075623,0.10215938836336136,0.018398385494947433
4a22b9d8-ce15-4e82-98b6-b1f642ee01fc,6890,empty,test-me.json,14,0.8321283459663391,0.8022002577781677,0.10215992480516434,0.017896480858325958
92f70eff-2877-426f-9305-5ccbfa2f2580,Insulation Resistance Tests,title,test-me.json,14,0.08670146763324738,0.3659501075744629,0.5398055911064148,0.018557125702500343
0f8746fd-cab4-431d-a111-dff34d596065,Insulation Resistance Tests,title,test-me.json,14,0.08673277497291565,0.3642110526561737,0.4430314600467682,0.020848318934440613
6575a71b-a518-47c0-b8d4-8750983c203f,,merged_helper,test-me.json,14,0.08685772120952606,0.3642600476741791,0.5392083525657654,0.020836221054196358
9562e865-f95f-4dfc-8682-121189aff0f2,Insulation Resistance Pole to Pole in Ohms at 1 kV DC with Contacts Closed,y2,test-me.json,14,0.08673077821731567,0.3848896920681,0.443034291267395,0.019182465970516205
aec66b84-8046-43e1-8bc1-7b939e2348f6,,merged_helper,test-me.json,14,0.0868537649512291,0.38488972187042236,0.44291210174560547,0.03786186873912811
1d1b4cc3-8de3-4610-b85f-f8433d96f350,Insulation Resistance Pole to Pole in Ohms at 1 kV DC with Contacts Closed,y2,test-me.json,14,0.08672881871461868,0.4039009213447571,0.4430370628833771,0.018850667402148247
8bb34e48-4920-4135-9fb7-ee1f9cbdee18,Insulation Resistance Across Pole in Ohms at 1 kV DC with Contacts Opened,y2,test-me.json,14,0.0867268517613411,0.4225788712501526,0.44303983449935913,0.01885239966213703
9e61eac2-acb7-4d5e-9171-5fb4f3497fc0,,merged_helper,test-me.json,14,0.08684979379177094,0.42257893085479736,0.44291770458221436,0.03795729577541351
267b7b5b-7df5-4e8a-8d51-b03ec353e400,Insulation Resistance Across Pole in Ohms at 1 kV DC with Contacts Opened,y2,test-me.json,14,0.08672485500574112,0.4412570595741272,0.4430426359176636,0.019187703728675842
bedfc973-b72a-4d5b-aca0-041046ece3b3,Insulation Resistance Tests,title,test-me.json,14,0.5297633409500122,0.36437907814979553,0.09630270302295685,0.02071717195212841
875754db-6a0b-4241-bbca-6e389179aadf,As Found:,y1,test-me.json,14,0.5297642350196838,0.3850593864917755,0.09630323946475983,0.0190499909222126
06508f5d-fe54-4dc1-82da-09f6390f2ae5,As Left:,y1,test-me.json,14,0.5297650694847107,0.4040721356868744,0.09630382806062698,0.018716994673013687
8a5f2409-1d7f-46b5-8141-5bc7ee8e73f6,As Found:,y1,test-me.json,14,0.5297658443450928,0.42275160551071167,0.09630443155765533,0.018717553466558456
f28df60d-d1cf-4a38-bc9a-546ea3269bcc,As Left:,y1,test-me.json,14,0.5297666788101196,0.44143128395080566,0.09630506485700607,0.01914314739406109
6a334696-8800-4c53-8841-777868a0a2d8,Pole #1,x1,test-me.json,14,0.6260644793510437,0.36446455121040344,0.10278476774692535,0.020671071484684944
be9cd7b1-5900-4a27-b9be-8ac41d591d56,14 G,value,test-me.json,14,0.6260660290718079,0.3850962519645691,0.10278529673814774,0.01905282586812973
4756721b-3cd6-4cb2-ac24-8dac03c51b20,14 G,value,test-me.json,14,0.6260675191879272,0.4041093587875366,0.10278591513633728,0.01871984638273716
58697c11-2162-4e4b-89fd-a3a3f001ae3e,56 G,value,test-me.json,14,0.6260688900947571,0.4227891266345978,0.10278655588626862,0.01872042752802372
5981b195-2aab-4779-b982-e9084fa28398,56 G,value,test-me.json,14,0.6260703206062317,0.4414691627025604,0.10278724879026413,0.01914605125784874
99df9002-bd6c-4f15-93de-371bc4b8e47f,Pole #2,x1,test-me.json,14,0.7288470268249512,0.36450353264808655,0.10322118550539017,0.020671622827649117
ec28760d-d66f-424f-b72a-a172efc19a8d,15.1 G,value,test-me.json,14,0.7288492918014526,0.38513562083244324,0.10322166234254837,0.019053349271416664
c8a13f7f-59b6-434c-87f7-469821a3dbb3,15.1 G,value,test-me.json,14,0.7288513779640198,0.4041490852832794,0.10322227329015732,0.018720364198088646
8f442923-4490-4099-bb4e-9f417d91c552,63 G,value,test-me.json,14,0.7288534045219421,0.42282921075820923,0.10322291404008865,0.018720947206020355
0e017e97-33b1-4823-9a0d-a215808b4923,63 G,value,test-me.json,14,0.7288554310798645,0.44150957465171814,0.10322362184524536,0.01914658024907112
ba4f068d-f500-4ec4-af7a-97102cb692d4,Pole #3,x1,test-me.json,14,0.832065224647522,0.364542692899704,0.10214546322822571,0.020671596750617027
53c69e68-20ad-43b3-be76-d2ef41936150,28.6 G,value,test-me.json,14,0.8320682048797607,0.3851751685142517,0.10214588046073914,0.01905328780412674
11bac0ae-5949-41c8-aaeb-7e05e299f4e6,28.6 G,value,test-me.json,14,0.8320709466934204,0.40418899059295654,0.10214647650718689,0.018720293417572975
e00f966a-cccf-4073-bcf6-5dfe537e1db6,60 G,value,test-me.json,14,0.8320736289024353,0.4228694438934326,0.10214710980653763,0.018720872700214386
477272aa-65c1-4067-b62f-eff0f26714ba,60 G,value,test-me.json,14,0.8320763111114502,0.4415501654148102,0.10214782506227493,0.01914650946855545
3a57a4e9-4d6d-49b2-839e-a0940edba8ed,Visual Inspection,title,test-me.json,14,0.08719766139984131,0.1049041897058487,0.846966564655304,0.020019838586449623
4eadf972-d803-4955-953d-a8652fb3b933,Visual Inspection,title,test-me.json,14,0.08762361854314804,0.10475224256515503,0.24350829422473907,0.01975642517209053
b9917c2f-0743-413e-a6bb-c50912e56c09,,merged_helper,test-me.json,14,0.08751028776168823,0.10490429401397705,0.846653938293457,0.019806938245892525
376c2d50-dda9-4bc6-81e8-af7cc687fa67,Circuit Breaker:,key,test-me.json,14,0.08750836551189423,0.12442683428525925,0.24362309277057648,0.01842363178730011
1f489321-b765-4ee5-9502-1c1ad1f324d0,Operating Mechanism:,key,test-me.json,14,0.08750647306442261,0.14276781678199768,0.24362455308437347,0.018091171979904175
1963f9c2-75d8-41e3-9975-78c9e71bce9f,Electrical Connections:,key,test-me.json,14,0.08750458806753159,0.1607755571603775,0.24362601339817047,0.018092183396220207
bc78c753-90dd-497e-b5ab-8f873871f7de,Main Contacts:,key,test-me.json,14,0.08750273287296295,0.17878350615501404,0.24362744390964508,0.017759693786501884
bbd43cdf-735d-429c-8599-d5ddaa9e0605,Arcing Contacts:,key,test-me.json,14,0.08750084787607193,0.19645819067955017,0.24362891912460327,0.01809418760240078
419ad359-fe93-4883-b367-581ee7e09ccc,Contact Sequence:,key,test-me.json,14,0.08749895542860031,0.21446657180786133,0.24363039433956146,0.018095199018716812
a67390d8-fbcb-43ed-9a60-be39865fd4e5,Auxiliary Contacts:,key,test-me.json,14,0.08749701082706451,0.2324751764535904,0.24363191425800323,0.018636398017406464
23b98591-2ba0-4bdf-adb1-da0329efc15f,Visual Inspection,title,test-me.json,14,0.3311314582824707,0.10483317077159882,0.19905336201190948,0.019742360338568687
b928ca94-f66d-49de-ab35-6c3d60b72d74,Cleaned,value,test-me.json,14,0.3311310112476349,0.12450866401195526,0.19905458390712738,0.018409322947263718
024c36eb-8e90-456c-953d-f6fcd8f914e1,Lubricated,value,test-me.json,14,0.33113059401512146,0.14285045862197876,0.19905579090118408,0.01807670295238495
7b2c2f96-ad86-4ba5-9a70-6ba71c2a200c,Normal,value,test-me.json,14,0.33113017678260803,0.16085898876190186,0.1990569829940796,0.01807756908237934
ecb1d820-d2f3-41e4-a50c-6a8d5211ff38,Normal,value,test-me.json,14,0.3311297595500946,0.17886774241924286,0.1990581601858139,0.017744921147823334
1d2a2dbb-d70e-4d7d-926c-2c3ccd998a5b,Normal,value,test-me.json,14,0.3311293423175812,0.19654320180416107,0.1990593671798706,0.018079284578561783
507852ba-cb2d-4c6c-9986-59770767fcd1,Normal,value,test-me.json,14,0.33112892508506775,0.2145523726940155,0.1990605592727661,0.018080150708556175
b6185fe6-57bb-46fc-88b1-4d0ac2b668c8,Normal,value,test-me.json,14,0.3311285078525543,0.23256176710128784,0.1990617960691452,0.01862122304737568
485fc4e0-780e-43db-b6d0-e2616d6f440e,Visual Inspection,title,test-me.json,14,0.5301839709281921,0.1048993244767189,0.2137508988380432,0.019748006016016006
53d47034-0f43-4697-99a6-1a48a6eb52fe,Arc Chutes:,key,test-me.json,14,0.530184805393219,0.12457553297281265,0.2137521654367447,0.018414968624711037
0d513b06-2122-435c-be9b-8fbf8c7e51d4,Cubicle:,key,test-me.json,14,0.5301856398582458,0.14291799068450928,0.21375343203544617,0.018082385882735252
7b915f57-8fae-4b3b-9f94-72c6cb681bc7,Grounded:,key,test-me.json,14,0.5301864147186279,0.1609271615743637,0.21375471353530884,0.018083298578858376
