cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
4cb73d8b-eb75-44c7-90a7-313c29141992,0,3,[],Nameplate Information,0.23493622243404388,0.02187366783618927,0.5146679282188416,0.18175362050533295,1,3,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,e54f01d4-f22d-4b2d-8204-1228f3f95fa3,1,KVP,7,4,30,[],"['Nameplate Information', 'empty']","['Type:', 'Serial Number:', 'Voltage Rating:', 'Interrupting kA Rating:', 'Charging Voltage:', 'Shunt Trip Voltage Rating:']",['empty'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290064852701623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774000524106472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172f718f-4fbb-46f9-b5f3-03cd81cef356,0,0,['Type:'],Type:,0.23493781685829163,0.01987229473888874,0.5146618485450745,0.2034391164779663,2,3,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,['empty'],"['Manufacturer:', 'Square D']","['Serial Number:', 'Voltage Rating:', 'Interrupting kA Rating:', 'Charging Voltage:', 'Shunt Trip Voltage Rating:']",['NW12N'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
f326f474-d71c-4ca4-84fa-488b2c9c4023,0,0,"['Serial', 'Number:']",Serial Number:,0.23493970930576324,0.019539006054401398,0.5146558880805969,0.2231232225894928,3,3,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'Type:']","['Model:', 'MasterPact']","['Voltage Rating:', 'Interrupting kA Rating:', 'Charging Voltage:', 'Shunt Trip Voltage Rating:']",['085054643301'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ee146e28-bf26-4b25-8afd-71fc4f082be1,0,0,"['Voltage', 'Rating:']",Voltage Rating:,0.23494188487529755,0.0202066320925951,0.5146496891975403,0.2424740344285965,4,3,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'Type:', 'Serial Number:']","['Catalog Number:', 'W1CCR3A9CPBBXXCX']","['Interrupting kA Rating:', 'Charging Voltage:', 'Shunt Trip Voltage Rating:']",['600'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6268087702378375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7791731293832777,1
3bb56521-1efa-4e15-b006-2afb7d02edb3,0,0,"['Interrupting', 'kA', 'Rating:']",Interrupting kA Rating:,0.23494382202625275,0.019873343408107758,0.5146436095237732,0.26249244809150696,5,3,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'Type:', 'Serial Number:', 'Voltage Rating:']","['Frame Ampere Rating:', '1200']","['Charging Voltage:', 'Shunt Trip Voltage Rating:']",['65 @ 480'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2148e4e8-6a4a-46e8-b6f5-acd4ff622867,0,0,"['Charging', 'Voltage:']",Charging Voltage:,0.23494581878185272,0.019873691722750664,0.5146375298500061,0.28217756748199463,6,3,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'Type:', 'Serial Number:', 'Voltage Rating:', 'Interrupting kA Rating:']","['Tripping Voltage:', 'N/A']",['Shunt Trip Voltage Rating:'],['N/A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
85e578e4-9fb0-487a-8ab9-b260120e233b,0,0,"['Shunt', 'Trip', 'Voltage', 'Rating:']",Shunt Trip Voltage Rating:,0.2349480539560318,0.0206019077450037,0.5146312713623047,0.30186301469802856,7,3,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'Type:', 'Serial Number:', 'Voltage Rating:', 'Interrupting kA Rating:', 'Charging Voltage:']","['Closing Voltage:', 'N/A']",[],['N/A'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071875334373969,0.0,0.0,0.0,0.0,0.5057406937189691,0.0,0.0,0.2991473865097449,0.0,0.0,0.0,0.63047442278552,1
4212f034-36e8-42e1-8d82-6de68aa644d7,0,3,[],Nameplate Information,0.1844071000814438,0.021833211183547974,0.7495996952056885,0.18194177746772766,1,4,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,e54f01d4-f22d-4b2d-8204-1228f3f95fa3,1,KVP,7,4,30,[],"['Nameplate Information', 'empty', 'empty']","['NW12N', '085054643301', '600', '65 @ 480', 'N/A', 'N/A']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290064852701623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774000524106472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b8517897-14a6-4418-abdc-059e903234d5,0,0,['NW12N'],NW12N,0.1846238225698471,0.019832007586956024,0.749595582485199,0.20362728834152222,2,4,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,['empty'],"['Manufacturer:', 'Square D', 'Type:']","['085054643301', '600', '65 @ 480', 'N/A', 'N/A']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6ac469b0-d7c4-4647-af4c-77f5664e4c05,0,0,['085054643301'],085054643301,0.18462532758712769,0.019498717039823532,0.749591588973999,0.2233114093542099,3,4,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'NW12N']","['Model:', 'MasterPact', 'Serial Number:']","['600', '65 @ 480', 'N/A', 'N/A']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d016ea70-5028-4d01-842b-a53ed5c7f614,0,0,['600'],600,0.1846270114183426,0.020166339352726936,0.7495874166488647,0.2426622360944748,4,4,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'NW12N', '085054643301']","['Catalog Number:', 'W1CCR3A9CPBBXXCX', 'Voltage Rating:']","['65 @ 480', 'N/A', 'N/A']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1832a6fc-871d-4978-ab04-d5986a650c32,0,0,"['65', '@', '480']",65 @ 480,0.18462854623794556,0.019833046942949295,0.74958336353302,0.26268067955970764,5,4,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'NW12N', '085054643301', '600']","['Frame Ampere Rating:', '1200', 'Interrupting kA Rating:']","['N/A', 'N/A']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4044811a-2d61-42ab-a2bf-86a297bc1006,0,0,['N/A'],N/A,0.1846301108598709,0.019833393394947052,0.7495793104171753,0.2823657989501953,6,4,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'NW12N', '085054643301', '600', '65 @ 480']","['Tripping Voltage:', 'N/A', 'Charging Voltage:']",['N/A'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ec73f220-a5b3-4667-95fe-52c1737b07ef,0,0,['N/A'],N/A,0.1846318393945694,0.02056160755455494,0.7495750784873962,0.30205127596855164,7,4,1,1,a7b954e8-90ee-49cb-982d-d857b54cf2a9,SEMI_STRUCTURED_TABLE,0.847773015499115,0.14125239849090576,0.08644917607307434,0.18136048316955566,1,scj-test.json,None,0,KVP,7,4,30,"['empty', 'NW12N', '085054643301', '600', '65 @ 480', 'N/A']","['Closing Voltage:', 'N/A', 'Shunt Trip Voltage Rating:']",[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d40ac5a9-9b42-4ab4-8550-6b11b746b611,0,0,['Date:'],Date:,0.09688357263803482,0.015988457947969437,0.7153598666191101,0.06992485374212265,1,1,1,1,d414c0d3-366c-4046-81a6-5a5eb5b59f95,SEMI_STRUCTURED_TABLE,0.1913727968931198,0.06898190826177597,0.7153481245040894,0.06992485374212265,1,scj-test.json,None,0,KVP,4,2,8,[],[],"['Work Order:', 'Temperature:', 'Humidity:']",['9/13/2020'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9dc7dcf2-d0cc-4ff3-b2d9-a37a5b62297f,0,0,"['Work', 'Order:']",Work Order:,0.09688470512628555,0.018091699108481407,0.7153558731079102,0.08583573997020721,2,1,1,1,d414c0d3-366c-4046-81a6-5a5eb5b59f95,SEMI_STRUCTURED_TABLE,0.1913727968931198,0.06898190826177597,0.7153481245040894,0.06992485374212265,1,scj-test.json,None,0,KVP,4,2,8,['Date:'],[],"['Temperature:', 'Humidity:']",['14834'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a75799f4-c964-420a-b6be-0859f7a8868a,0,0,['Temperature:'],Temperature:,0.09688545763492584,0.01809198595583439,0.7153518795967102,0.1038498729467392,3,1,1,1,d414c0d3-366c-4046-81a6-5a5eb5b59f95,SEMI_STRUCTURED_TABLE,0.1913727968931198,0.06898190826177597,0.7153481245040894,0.06992485374212265,1,scj-test.json,None,0,KVP,4,2,8,"['Date:', 'Work Order:']",[],['Humidity:'],['16 °C'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4620e33c-62d8-4a25-a22e-66a08d729c60,0,0,['Humidity:'],Humidity:,0.09688596427440643,0.016966823488473892,0.7153481245040894,0.12186428159475327,4,1,1,1,d414c0d3-366c-4046-81a6-5a5eb5b59f95,SEMI_STRUCTURED_TABLE,0.1913727968931198,0.06898190826177597,0.7153481245040894,0.06992485374212265,1,scj-test.json,None,0,KVP,4,2,8,"['Date:', 'Work Order:', 'Temperature:']",[],[],['89 %'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ad63a287-0e13-4a82-9b0f-bcfae3fdb18a,0,0,['9/13/2020'],9/13/2020,0.09448034316301346,0.01598653756082058,0.8122406005859375,0.07000241428613663,1,2,1,1,d414c0d3-366c-4046-81a6-5a5eb5b59f95,SEMI_STRUCTURED_TABLE,0.1913727968931198,0.06898190826177597,0.7153481245040894,0.06992485374212265,1,scj-test.json,None,0,KVP,4,2,8,[],['Date:'],"['14834', '16 °C', '89 %']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4d56faf8-cefa-4d56-96fa-f83ca6409766,0,0,['14834'],14834,0.09448137134313583,0.0180897805839777,0.8122373819351196,0.08591330796480179,2,2,1,1,d414c0d3-366c-4046-81a6-5a5eb5b59f95,SEMI_STRUCTURED_TABLE,0.1913727968931198,0.06898190826177597,0.7153481245040894,0.06992485374212265,1,scj-test.json,None,0,KVP,4,2,8,['9/13/2020'],['Work Order:'],"['16 °C', '89 %']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
78831d98-3fdf-4f30-9aea-f9a859b157fd,0,0,"['16', '°C']",16 °C,0.09448210895061493,0.01809006743133068,0.812234103679657,0.10392744094133377,3,2,1,1,d414c0d3-366c-4046-81a6-5a5eb5b59f95,SEMI_STRUCTURED_TABLE,0.1913727968931198,0.06898190826177597,0.7153481245040894,0.06992485374212265,1,scj-test.json,None,0,KVP,4,2,8,"['9/13/2020', '14834']",['Temperature:'],['89 %'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b6018b04-5bbb-48aa-826d-b8dfd6103fb1,0,0,"['89', '%']",89 %,0.09448263794183731,0.016964904963970184,0.8122310638427734,0.12194185703992844,4,2,1,1,d414c0d3-366c-4046-81a6-5a5eb5b59f95,SEMI_STRUCTURED_TABLE,0.1913727968931198,0.06898190826177597,0.7153481245040894,0.06992485374212265,1,scj-test.json,None,0,KVP,4,2,8,"['9/13/2020', '14834', '16 °C']",['Humidity:'],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d26d5257-3da1-4c39-9a25-0dbf8b146445,0,1,"['Insulation', 'Resistance', 'Tests']",Insulation Resistance Tests,0.4361730217933655,0.02164371870458126,0.08577573299407959,0.356979101896286,1,1,1,1,e249577f-67c1-4093-a10b-30d058a039af,STRUCTURED_TABLE,0.8471084833145142,0.10056263953447342,0.08579592406749725,0.3570300042629242,2,scj-test.json,8b12ebdc-413b-4cbe-ad9c-60c50b0159e7,1,BIGRID_STACKED,5,5,28,[],[],"['Insulation Resistance Pole to Pole in Ohms', 'at 1 kV DC with Contacts Closed', 'Insulation Resistance Across Pole in Ohms', 'at 1 kV DC with Contacts Opened']","['empty', 'Pole #1', 'Pole #2', 'Pole #3']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126235669458886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5607440366927205,0.0,0.0,0.0,0.0,0.4215848397972484,0.0,0.0,0.0,0.0,0.0,0.0,1
8b12ebdc-413b-4cbe-ad9c-60c50b0159e7,1,1,[],,0.546244740486145,0.02166648767888546,0.0858263373374939,0.3570300042629242,1,1,1,2,e249577f-67c1-4093-a10b-30d058a039af,STRUCTURED_TABLE,0.8471084833145142,0.10056263953447342,0.08579592406749725,0.3570300042629242,2,scj-test.json,None,0,BIGRID_STACKED,5,5,28,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6544fca9-0542-4ea6-86a2-ff1ca4446488,0,0,"['Insulation', 'Resistance', 'Pole', 'to', 'Pole', 'in', 'Ohms']",Insulation Resistance Pole to Pole in Ohms at 1 kV DC with Contacts Closed,0.4361768364906311,0.02030983194708824,0.08576799929141998,0.3783310353755951,2,1,1,1,e249577f-67c1-4093-a10b-30d058a039af,STRUCTURED_TABLE,0.8471084833145142,0.10056263953447342,0.08579592406749725,0.3570300042629242,2,scj-test.json,1b52922f-a680-4f73-83d8-4ff69f6b1174,1,BIGRID_STACKED,5,5,28,['Insulation Resistance Tests'],[],"['at 1 kV DC with Contacts Closed', 'Insulation Resistance Across Pole in Ohms', 'at 1 kV DC with Contacts Opened']","['As Found:', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30847451686129523,0.0,0.3843589894714152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387685098435024,0.3872642107676521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30590359201117173,0.0,0.0,0.5198080815616287,0.0,0.30505882368408577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1b52922f-a680-4f73-83d8-4ff69f6b1174,1,0,[],,0.43613383173942566,0.03999457508325577,0.08581099659204483,0.3783310651779175,2,1,2,1,e249577f-67c1-4093-a10b-30d058a039af,STRUCTURED_TABLE,0.8471084833145142,0.10056263953447342,0.08579592406749725,0.3570300042629242,2,scj-test.json,None,0,BIGRID_STACKED,5,5,28,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95787600-595b-4da1-aac9-296861686fd7,0,0,"['at', '1', 'kV', 'DC', 'with', 'Contacts', 'Closed']",Insulation Resistance Pole to Pole in Ohms at 1 kV DC with Contacts Closed,0.4361807703971863,0.019976787269115448,0.08576038479804993,0.398348867893219,3,1,1,1,e249577f-67c1-4093-a10b-30d058a039af,STRUCTURED_TABLE,0.8471084833145142,0.10056263953447342,0.08579592406749725,0.3570300042629242,2,scj-test.json,1b52922f-a680-4f73-83d8-4ff69f6b1174,1,BIGRID_STACKED,5,5,28,"['Insulation Resistance Tests', 'Insulation Resistance Pole to Pole in Ohms']",[],"['Insulation Resistance Across Pole in Ohms', 'at 1 kV DC with Contacts Opened']","['As Left:', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30847451686129523,0.0,0.3843589894714152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387685098435024,0.3872642107676521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30590359201117173,0.0,0.0,0.5198080815616287,0.0,0.30505882368408577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
